query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-01000,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1916,76
benchmark-01000,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1968,76
benchmark-01001,901,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1918,73
benchmark-01001,901,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1977,73
benchmark-01001,901,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1905,73
benchmark-01001,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1903,73
benchmark-01001,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1908,73
benchmark-01001,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1994,73
benchmark-01002,901,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1953,80
benchmark-01002,901,benchmark,TRUE,semantic,0.5,0.25,1.0,1.0,1990,80
benchmark-01002,901,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,2000,80
benchmark-01002,901,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1985,80
benchmark-01002,901,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,80
benchmark-01002,901,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1923,80
benchmark-01003,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1986,74
benchmark-01003,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1996,74
benchmark-01003,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1942,74
benchmark-01003,901,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,2000,74
benchmark-01003,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,74
benchmark-01003,901,benchmark,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1959,74
benchmark-01004,901,benchmark,FALSE,bm25,0.5,0.2,0.5,1.0,1945,79
benchmark-01004,901,benchmark,FALSE,semantic,0.5,0.2,0.5,1.0,1986,79
benchmark-01004,901,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1975,79
benchmark-01004,901,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1894,79
benchmark-01004,901,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1980,79
benchmark-01004,901,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1979,79
benchmark-01005,901,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1999,77
benchmark-01005,901,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1905,77
benchmark-01005,901,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1906,77
benchmark-01005,901,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1952,77
benchmark-01005,901,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1905,77
benchmark-01005,901,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1931,77
benchmark-01006,59,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1967,74
benchmark-01006,59,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1991,74
benchmark-01006,59,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1993,74
benchmark-01006,59,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1948,74
benchmark-01006,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1948,74
benchmark-01006,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1963,74
benchmark-01008,59,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1966,79
benchmark-01008,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1974,79
benchmark-01008,59,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1966,79
benchmark-01008,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1983,79
benchmark-01008,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1974,79
benchmark-01008,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1965,79
benchmark-01009,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1973,79
benchmark-01009,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1989,79
benchmark-01009,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1986,79
benchmark-01009,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1960,79
benchmark-01009,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1988,79
benchmark-01009,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1985,79
benchmark-01011,59,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1966,75
benchmark-01011,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1936,75
benchmark-01011,59,benchmark,TRUE,rrf,0.5,1.0,1.0,1.0,1956,75
benchmark-01011,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1984,75
benchmark-01011,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1958,75
benchmark-01011,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1993,75
benchmark-01012,59,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1920,72
benchmark-01012,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1999,72
benchmark-01012,59,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1960,72
benchmark-01012,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1944,72
benchmark-01012,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1944,72
benchmark-01012,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1999,72
benchmark-01013,59,benchmark,TRUE,bm25,0.0,0.125,0.5,1.0,1971,78
benchmark-01013,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1988,78
benchmark-01013,59,benchmark,TRUE,rrf,0.5,0.25,1.0,1.0,1997,78
benchmark-01013,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1984,78
benchmark-01013,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1970,78
benchmark-01013,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1937,78
benchmark-01014,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1996,76
benchmark-01014,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1929,76
benchmark-01014,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1953,76
benchmark-01014,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1980,76
benchmark-01014,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1984,76
benchmark-01014,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,76
benchmark-01016,59,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1921,75
benchmark-01016,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1920,75
benchmark-01016,59,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1921,75
benchmark-01016,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1917,75
benchmark-01016,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1920,75
benchmark-01016,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,75
benchmark-01017,59,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1958,77
benchmark-01017,59,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1961,77
benchmark-01017,59,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1998,77
benchmark-01017,59,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1944,77
benchmark-01017,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1961,77
benchmark-01017,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,77
benchmark-01018,59,benchmark,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,2000,74
benchmark-01018,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1939,74
benchmark-01018,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1998,74
benchmark-01018,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1948,74
benchmark-01018,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1939,74
benchmark-01018,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,74
benchmark-01019,59,benchmark,FALSE,bm25,0.5,0.25,0.5,1.0,1972,72
benchmark-01019,59,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1984,72
benchmark-01019,59,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1978,72
benchmark-01019,59,benchmark,FALSE,logistic,0.0,0.16666666666666666,0.5,1.0,1975,72
benchmark-01019,59,benchmark,FALSE,logistic_no_position,0.5,0.25,1.0,1.0,1912,72
benchmark-01019,59,benchmark,FALSE,random_forest,0.5,0.5,0.5,1.0,1994,72
benchmark-01020,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1981,69
benchmark-01020,59,benchmark,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1956,69
benchmark-01020,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1982,69
benchmark-01020,59,benchmark,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1989,69
benchmark-01020,59,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1956,69
benchmark-01020,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1972,69
benchmark-01022,59,benchmark,FALSE,bm25,0.5,0.5,1.0,1.0,1921,74
benchmark-01022,59,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1951,74
benchmark-01022,59,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1989,74
benchmark-01022,59,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1974,74
benchmark-01022,59,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1956,74
benchmark-01022,59,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1945,74
benchmark-01023,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1951,71
benchmark-01023,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,71
benchmark-01023,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1916,71
benchmark-01023,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1948,71
benchmark-01023,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,71
benchmark-01023,59,benchmark,FALSE,random_forest,0.0,0.14285714285714285,1.0,1.0,1962,71
benchmark-01025,59,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1934,70
benchmark-01025,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1958,70
benchmark-01025,59,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1945,70
benchmark-01025,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1953,70
benchmark-01025,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1956,70
benchmark-01025,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1982,70
benchmark-01027,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,75
benchmark-01027,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,75
benchmark-01027,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1972,75
benchmark-01027,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1943,75
benchmark-01027,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,75
benchmark-01027,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1921,75
benchmark-01028,59,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1975,77
benchmark-01028,59,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1990,77
benchmark-01028,59,benchmark,TRUE,rrf,0.5,1.0,1.0,1.0,1975,77
benchmark-01028,59,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1995,77
benchmark-01028,59,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1990,77
benchmark-01028,59,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1988,77
benchmark-01029,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1956,73
benchmark-01029,59,benchmark,FALSE,semantic,0.5,0.5,0.5,1.0,1929,73
benchmark-01029,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1912,73
benchmark-01029,59,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1938,73
benchmark-01029,59,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,2000,73
benchmark-01029,59,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1986,73
benchmark-01030,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1998,75
benchmark-01030,59,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1977,75
benchmark-01030,59,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1999,75
benchmark-01030,59,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1968,75
benchmark-01030,59,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1999,75
benchmark-01030,59,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1958,75
benchmark-01031,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1994,72
benchmark-01031,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,72
benchmark-01031,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1978,72
benchmark-01031,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1991,72
benchmark-01031,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,72
benchmark-01031,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1996,72
benchmark-01032,59,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1942,72
benchmark-01032,59,benchmark,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1966,72
benchmark-01032,59,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1966,72
benchmark-01032,59,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1997,72
benchmark-01032,59,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1950,72
benchmark-01032,59,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1994,72
benchmark-01033,59,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,2000,74
benchmark-01033,59,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,2000,74
benchmark-01033,59,benchmark,FALSE,rrf,1.0,0.25,0.0,1.0,2000,74
benchmark-01033,59,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1979,74
benchmark-01033,59,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1978,74
benchmark-01033,59,benchmark,FALSE,random_forest,1.0,0.5,1.0,1.0,1990,74
benchmark-01034,59,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1951,83
benchmark-01034,59,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1964,83
benchmark-01034,59,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,83
benchmark-01034,59,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1986,83
benchmark-01034,59,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1990,83
benchmark-01034,59,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,83
benchmark-01035,328,benchmark,TRUE,bm25,0.5,0.2,0.5,1.0,2000,73
benchmark-01035,328,benchmark,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1946,73
benchmark-01035,328,benchmark,TRUE,rrf,0.5,0.5,0.5,1.0,1986,73
benchmark-01035,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1907,73
benchmark-01035,328,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1946,73
benchmark-01035,328,benchmark,TRUE,random_forest,0.5,0.25,1.0,1.0,1907,73
benchmark-01036,328,benchmark,FALSE,bm25,0.5,1.0,0.5,0.5,1939,70
benchmark-01036,328,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,2000,70
benchmark-01036,328,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,0.5,1963,70
benchmark-01036,328,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.5,0.5,1945,70
benchmark-01036,328,benchmark,FALSE,logistic_no_position,0.0,0.125,0.5,0.5,1947,70
benchmark-01036,328,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.5,0.5,1952,70
benchmark-01037,328,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1991,70
benchmark-01037,328,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1965,70
benchmark-01037,328,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,2000,70
benchmark-01037,328,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1930,70
benchmark-01037,328,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,2000,70
benchmark-01037,328,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,70
benchmark-01038,328,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1916,67
benchmark-01038,328,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1943,67
benchmark-01038,328,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1993,67
benchmark-01038,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1987,67
benchmark-01038,328,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,67
benchmark-01038,328,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,67
benchmark-01039,328,benchmark,TRUE,bm25,0.5,0.25,0.5,1.0,1999,72
benchmark-01039,328,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1981,72
benchmark-01039,328,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1952,72
benchmark-01039,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1922,72
benchmark-01039,328,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1998,72
benchmark-01039,328,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1922,72
benchmark-01040,328,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1897,71
benchmark-01040,328,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1984,71
benchmark-01040,328,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1933,71
benchmark-01040,328,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1933,71
benchmark-01040,328,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1933,71
benchmark-01040,328,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,71
benchmark-01041,328,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1917,70
benchmark-01041,328,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1906,70
benchmark-01041,328,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1999,70
benchmark-01041,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1994,70
benchmark-01041,328,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,70
benchmark-01041,328,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1968,70
benchmark-01042,328,benchmark,TRUE,bm25,1.0,0.5,1.0,1.0,1995,68
benchmark-01042,328,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1953,68
benchmark-01042,328,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1995,68
benchmark-01042,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1971,68
benchmark-01042,328,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1942,68
benchmark-01042,328,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,68
benchmark-01043,328,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1953,67
benchmark-01043,328,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1974,67
benchmark-01043,328,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1974,67
benchmark-01043,328,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1996,67
benchmark-01043,328,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1974,67
benchmark-01043,328,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1937,67
benchmark-01044,328,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,2000,74
benchmark-01044,328,benchmark,TRUE,semantic,0.0,0.0,0.0,1.0,1989,74
benchmark-01044,328,benchmark,TRUE,rrf,0.5,0.2,1.0,1.0,1964,74
benchmark-01044,328,benchmark,TRUE,logistic,0.0,0.0,0.0,1.0,1985,74
benchmark-01044,328,benchmark,TRUE,logistic_no_position,0.0,0.0,0.0,1.0,1989,74
benchmark-01044,328,benchmark,TRUE,random_forest,0.0,0.0,0.0,1.0,1974,74
benchmark-01045,328,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1966,70
benchmark-01045,328,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1998,70
benchmark-01045,328,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1995,70
benchmark-01045,328,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1974,70
benchmark-01045,328,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1920,70
benchmark-01045,328,benchmark,FALSE,random_forest,0.0,0.1,0.0,1.0,1997,70
benchmark-01046,328,benchmark,FALSE,bm25,1.0,0.2,0.0,1.0,1946,74
benchmark-01046,328,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1940,74
benchmark-01046,328,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1979,74
benchmark-01046,328,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1990,74
benchmark-01046,328,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1965,74
benchmark-01046,328,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1994,74
benchmark-01047,328,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1959,64
benchmark-01047,328,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1919,64
benchmark-01047,328,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1959,64
benchmark-01047,328,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1938,64
benchmark-01047,328,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1979,64
benchmark-01047,328,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1947,64
benchmark-01048,328,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1999,76
benchmark-01048,328,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1944,76
benchmark-01048,328,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1964,76
benchmark-01048,328,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1995,76
benchmark-01048,328,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1944,76
benchmark-01048,328,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1968,76
benchmark-01049,96,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1975,71
benchmark-01049,96,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1904,71
benchmark-01049,96,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1956,71
benchmark-01049,96,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1904,71
benchmark-01049,96,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1904,71
benchmark-01049,96,benchmark,FALSE,random_forest,0.0,0.125,1.0,1.0,1971,71
benchmark-01050,96,benchmark,TRUE,bm25,0.0,0.0,0.5,1.0,1932,69
benchmark-01050,96,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1972,69
benchmark-01050,96,benchmark,TRUE,rrf,0.5,0.2,0.5,1.0,1929,69
benchmark-01050,96,benchmark,TRUE,logistic,0.5,0.5,1.0,1.0,1990,69
benchmark-01050,96,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1991,69
benchmark-01050,96,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1985,69
benchmark-01051,96,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,2000,72
benchmark-01051,96,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1912,72
benchmark-01051,96,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1908,72
benchmark-01051,96,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1908,72
benchmark-01051,96,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1942,72
benchmark-01051,96,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1908,72
benchmark-01052,96,benchmark,TRUE,bm25,1.0,0.5,1.0,1.0,1997,74
benchmark-01052,96,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1918,74
benchmark-01052,96,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1943,74
benchmark-01052,96,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1970,74
benchmark-01052,96,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1970,74
benchmark-01052,96,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1928,74
benchmark-01053,96,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,72
benchmark-01053,96,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1974,72
benchmark-01053,96,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1926,72
benchmark-01053,96,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1983,72
benchmark-01053,96,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1942,72
benchmark-01053,96,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1934,72
benchmark-01054,96,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1992,67
benchmark-01054,96,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1988,67
benchmark-01054,96,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1981,67
benchmark-01054,96,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1985,67
benchmark-01054,96,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1916,67
benchmark-01054,96,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,67
benchmark-01055,96,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1918,69
benchmark-01055,96,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1949,69
benchmark-01055,96,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1964,69
benchmark-01055,96,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1949,69
benchmark-01055,96,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1949,69
benchmark-01055,96,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1960,69
benchmark-01056,96,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1909,73
benchmark-01056,96,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1996,73
benchmark-01056,96,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1987,73
benchmark-01056,96,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,2000,73
benchmark-01056,96,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,2000,73
benchmark-01056,96,benchmark,FALSE,random_forest,0.5,0.2,0.5,1.0,1954,73
