query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-02615,987,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1994,74
train-02615,987,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1970,74
train-02623,58,val,FALSE,bm25,0.0,0.0,0.0,1.0,1985,71
train-02623,58,val,FALSE,semantic,0.0,0.0,0.0,1.0,1986,71
train-02623,58,val,FALSE,rrf,0.0,0.0,0.0,1.0,1966,71
train-02623,58,val,FALSE,logistic,0.0,0.0,0.0,1.0,1927,71
train-02623,58,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,71
train-02623,58,val,FALSE,random_forest,0.0,0.1111111111111111,1.0,1.0,1984,71
train-02629,496,val,FALSE,bm25,0.0,0.0,0.0,1.0,1966,73
train-02629,496,val,FALSE,semantic,0.0,0.0,0.0,1.0,1961,73
train-02629,496,val,FALSE,rrf,0.0,0.0,0.0,1.0,1958,73
train-02629,496,val,FALSE,logistic,0.0,0.125,0.0,1.0,1998,73
train-02629,496,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1961,73
train-02629,496,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1979,73
train-02634,383,val,FALSE,bm25,0.0,0.0,0.0,1.0,1949,73
train-02634,383,val,FALSE,semantic,0.0,0.0,0.0,1.0,1928,73
train-02634,383,val,FALSE,rrf,0.0,0.0,0.0,1.0,1911,73
train-02634,383,val,FALSE,logistic,0.0,0.0,0.0,1.0,1917,73
train-02634,383,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1917,73
train-02634,383,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1895,73
train-02637,667,val,FALSE,bm25,0.0,0.0,0.0,1.0,1971,75
train-02637,667,val,FALSE,semantic,0.0,0.0,0.0,1.0,1919,75
train-02637,667,val,FALSE,rrf,0.0,0.0,0.0,1.0,1914,75
train-02637,667,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1985,75
train-02637,667,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1919,75
train-02637,667,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1939,75
train-02648,474,val,FALSE,bm25,0.0,0.0,0.0,1.0,1915,67
train-02648,474,val,FALSE,semantic,0.0,0.1,0.0,1.0,1909,67
train-02648,474,val,FALSE,rrf,0.0,0.0,0.0,1.0,1949,67
train-02648,474,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,67
train-02648,474,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1997,67
train-02648,474,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1973,67
train-02651,937,val,FALSE,bm25,0.0,0.0,0.0,1.0,1989,71
train-02651,937,val,FALSE,semantic,0.0,0.0,0.0,1.0,1992,71
train-02651,937,val,FALSE,rrf,0.0,0.0,0.0,1.0,1934,71
train-02651,937,val,FALSE,logistic,0.0,0.0,0.0,1.0,1933,71
train-02651,937,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,71
train-02651,937,val,FALSE,random_forest,0.0,0.1,0.0,1.0,1906,71
train-02652,483,val,FALSE,bm25,0.0,0.14285714285714285,1.0,1.0,1930,68
train-02652,483,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1990,68
train-02652,483,val,FALSE,rrf,1.0,0.5,1.0,1.0,1988,68
train-02652,483,val,FALSE,logistic,1.0,1.0,1.0,1.0,2000,68
train-02652,483,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,2000,68
train-02652,483,val,FALSE,random_forest,0.0,0.1111111111111111,1.0,1.0,1904,68
train-02660,539,val,FALSE,bm25,0.0,0.0,0.0,1.0,1950,72
train-02660,539,val,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1981,72
train-02660,539,val,FALSE,rrf,0.5,0.25,0.5,1.0,1987,72
train-02660,539,val,FALSE,logistic,0.0,0.0,0.0,1.0,1981,72
train-02660,539,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,1.0,1994,72
train-02660,539,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1990,72
train-02662,222,val,FALSE,bm25,1.0,0.5,1.0,1.0,1915,67
train-02662,222,val,FALSE,semantic,0.0,0.0,0.0,1.0,1935,67
train-02662,222,val,FALSE,rrf,0.0,0.0,0.0,1.0,1996,67
train-02662,222,val,FALSE,logistic,0.0,0.0,0.0,1.0,1959,67
train-02662,222,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1932,67
train-02662,222,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,67
train-02667,152,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,74
train-02667,152,val,FALSE,semantic,0.0,0.125,0.0,1.0,1986,74
train-02667,152,val,FALSE,rrf,0.0,0.0,0.0,1.0,1942,74
train-02667,152,val,FALSE,logistic,0.0,0.0,0.0,1.0,1995,74
train-02667,152,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1985,74
train-02667,152,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,74
train-02684,112,val,FALSE,bm25,0.5,0.2,0.5,0.5,1966,70
train-02684,112,val,FALSE,semantic,0.0,0.0,0.0,0.5,1980,70
train-02684,112,val,FALSE,rrf,0.0,0.0,0.0,0.5,1998,70
train-02684,112,val,FALSE,logistic,0.0,0.0,0.0,0.5,1982,70
train-02684,112,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1993,70
train-02684,112,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1938,70
train-02700,804,val,FALSE,bm25,0.0,0.1111111111111111,0.0,0.5,1960,64
train-02700,804,val,FALSE,semantic,0.0,0.0,0.0,0.5,1970,64
train-02700,804,val,FALSE,rrf,0.0,0.0,0.0,0.5,1996,64
train-02700,804,val,FALSE,logistic,0.0,0.0,0.0,0.5,1946,64
train-02700,804,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1968,64
train-02700,804,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1962,64
train-02701,325,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,72
train-02701,325,val,FALSE,semantic,0.0,0.14285714285714285,0.5,1.0,1957,72
train-02701,325,val,FALSE,rrf,0.0,0.0,0.0,1.0,1996,72
train-02701,325,val,FALSE,logistic,0.0,0.125,0.5,1.0,1994,72
train-02701,325,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.5,1.0,1941,72
train-02701,325,val,FALSE,random_forest,0.5,0.25,0.5,1.0,1988,72
train-02703,386,val,FALSE,bm25,0.0,0.0,0.0,0.0,1991,79
train-02703,386,val,FALSE,semantic,0.0,0.0,0.0,0.0,1996,79
train-02703,386,val,FALSE,rrf,0.0,0.0,0.0,0.0,2000,79
train-02703,386,val,FALSE,logistic,0.0,0.0,0.0,0.0,1988,79
train-02703,386,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1988,79
train-02703,386,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1998,79
train-02705,539,val,FALSE,bm25,1.0,1.0,1.0,1.0,1954,68
train-02705,539,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,68
train-02705,539,val,FALSE,rrf,1.0,0.25,1.0,1.0,1988,68
train-02705,539,val,FALSE,logistic,0.0,0.0,0.0,1.0,1998,68
train-02705,539,val,FALSE,logistic_no_position,0.0,0.1,1.0,1.0,1990,68
train-02705,539,val,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1934,68
train-02709,409,val,FALSE,bm25,0.0,0.0,0.0,1.0,1921,71
train-02709,409,val,FALSE,semantic,0.0,0.0,0.0,1.0,1972,71
train-02709,409,val,FALSE,rrf,0.0,0.0,0.0,1.0,1923,71
train-02709,409,val,FALSE,logistic,0.0,0.0,0.0,1.0,1972,71
train-02709,409,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1972,71
train-02709,409,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,71
train-02722,386,val,FALSE,bm25,0.0,0.0,0.0,1.0,1943,72
train-02722,386,val,FALSE,semantic,0.0,0.1111111111111111,1.0,1.0,1993,72
train-02722,386,val,FALSE,rrf,0.0,0.0,0.0,1.0,1954,72
train-02722,386,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1960,72
train-02722,386,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1954,72
train-02722,386,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1962,72
train-02723,573,val,TRUE,bm25,0.0,0.0,0.0,1.0,1926,76
train-02723,573,val,TRUE,semantic,1.0,1.0,1.0,1.0,1932,76
train-02723,573,val,TRUE,rrf,0.5,0.5,1.0,1.0,1906,76
train-02723,573,val,TRUE,logistic,1.0,1.0,1.0,1.0,1998,76
train-02723,573,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1998,76
train-02723,573,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1938,76
train-02726,181,val,FALSE,bm25,1.0,0.5,1.0,1.0,1960,76
train-02726,181,val,FALSE,semantic,1.0,1.0,1.0,1.0,1966,76
train-02726,181,val,FALSE,rrf,1.0,1.0,1.0,1.0,1918,76
train-02726,181,val,FALSE,logistic,1.0,1.0,1.0,1.0,1918,76
train-02726,181,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1918,76
train-02726,181,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1922,76
train-02732,505,val,FALSE,bm25,0.0,0.0,0.0,1.0,1944,68
train-02732,505,val,FALSE,semantic,0.5,1.0,0.5,1.0,1974,68
train-02732,505,val,FALSE,rrf,0.5,0.25,0.5,1.0,2000,68
train-02732,505,val,FALSE,logistic,0.5,1.0,0.5,1.0,1974,68
train-02732,505,val,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1974,68
train-02732,505,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1904,68
train-02738,181,val,TRUE,bm25,1.0,1.0,1.0,1.0,1991,69
train-02738,181,val,TRUE,semantic,1.0,1.0,1.0,1.0,1951,69
train-02738,181,val,TRUE,rrf,1.0,1.0,1.0,1.0,1981,69
train-02738,181,val,TRUE,logistic,1.0,1.0,1.0,1.0,1948,69
train-02738,181,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1976,69
train-02738,181,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1998,69
train-02739,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1970,72
train-02739,685,val,FALSE,semantic,0.0,0.0,0.0,1.0,1976,72
train-02739,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,72
train-02739,685,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1993,72
train-02739,685,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1976,72
train-02739,685,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1925,72
train-02743,207,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,70
train-02743,207,val,FALSE,semantic,0.0,0.0,0.0,1.0,1987,70
train-02743,207,val,FALSE,rrf,0.0,0.0,0.0,1.0,1934,70
train-02743,207,val,FALSE,logistic,0.0,0.125,0.0,1.0,1987,70
train-02743,207,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1987,70
train-02743,207,val,FALSE,random_forest,0.0,0.1,0.0,1.0,2000,70
train-02751,987,val,FALSE,bm25,0.5,1.0,0.5,1.0,1951,74
train-02751,987,val,FALSE,semantic,0.5,0.2,0.5,1.0,1965,74
train-02751,987,val,FALSE,rrf,0.5,0.5,0.5,1.0,1965,74
train-02751,987,val,FALSE,logistic,0.5,0.25,0.5,1.0,1965,74
train-02751,987,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1965,74
train-02751,987,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1912,74
train-02761,183,val,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1988,65
train-02761,183,val,FALSE,semantic,0.0,0.0,0.0,1.0,1934,65
train-02761,183,val,FALSE,rrf,0.0,0.125,0.0,1.0,1954,65
train-02761,183,val,FALSE,logistic,0.0,0.0,0.0,1.0,1981,65
train-02761,183,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1934,65
train-02761,183,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1919,65
train-02764,171,val,FALSE,bm25,0.0,0.0,0.0,0.0,1924,71
train-02764,171,val,FALSE,semantic,0.0,0.0,0.0,0.0,1956,71
train-02764,171,val,FALSE,rrf,0.0,0.0,0.0,0.0,1998,71
train-02764,171,val,FALSE,logistic,0.0,0.0,0.0,0.0,1956,71
train-02764,171,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1956,71
train-02764,171,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1980,71
train-02778,19,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,67
train-02778,19,val,FALSE,semantic,0.0,0.0,0.0,1.0,1960,67
train-02778,19,val,FALSE,rrf,0.0,0.0,0.0,1.0,1963,67
train-02778,19,val,FALSE,logistic,0.0,0.0,0.0,1.0,1976,67
train-02778,19,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1931,67
train-02778,19,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1931,67
train-02781,508,val,TRUE,bm25,1.0,1.0,1.0,1.0,1915,72
train-02781,508,val,TRUE,semantic,1.0,1.0,1.0,1.0,1976,72
train-02781,508,val,TRUE,rrf,1.0,1.0,1.0,1.0,1995,72
train-02781,508,val,TRUE,logistic,1.0,1.0,1.0,1.0,1990,72
train-02781,508,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1995,72
train-02781,508,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1985,72
train-02793,628,val,TRUE,bm25,0.0,0.16666666666666666,0.0,1.0,1959,73
train-02793,628,val,TRUE,semantic,1.0,1.0,1.0,1.0,1940,73
train-02793,628,val,TRUE,rrf,0.5,1.0,0.5,1.0,1965,73
train-02793,628,val,TRUE,logistic,1.0,1.0,1.0,1.0,1942,73
train-02793,628,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1940,73
train-02793,628,val,TRUE,random_forest,0.5,0.5,1.0,1.0,1976,73
train-02798,285,val,TRUE,bm25,0.5,0.5,0.5,1.0,1993,70
train-02798,285,val,TRUE,semantic,1.0,1.0,1.0,1.0,1945,70
train-02798,285,val,TRUE,rrf,1.0,1.0,1.0,1.0,1999,70
train-02798,285,val,TRUE,logistic,1.0,1.0,1.0,1.0,1945,70
train-02798,285,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1945,70
train-02798,285,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1934,70
train-02802,438,val,TRUE,bm25,1.0,0.5,1.0,1.0,1947,70
train-02802,438,val,TRUE,semantic,1.0,1.0,1.0,1.0,1947,70
train-02802,438,val,TRUE,rrf,1.0,0.5,1.0,1.0,1947,70
train-02802,438,val,TRUE,logistic,1.0,0.5,1.0,1.0,1953,70
train-02802,438,val,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1947,70
train-02802,438,val,TRUE,random_forest,1.0,0.5,1.0,1.0,1957,70
train-02807,506,val,FALSE,bm25,1.0,1.0,1.0,1.0,1987,71
train-02807,506,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1984,71
train-02807,506,val,FALSE,rrf,1.0,1.0,1.0,1.0,1913,71
train-02807,506,val,FALSE,logistic,1.0,1.0,1.0,1.0,1896,71
train-02807,506,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1958,71
train-02807,506,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1893,71
train-02808,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1885,68
train-02808,685,val,FALSE,semantic,1.0,0.25,1.0,1.0,1930,68
train-02808,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1956,68
train-02808,685,val,FALSE,logistic,1.0,0.25,1.0,1.0,1992,68
train-02808,685,val,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1950,68
train-02808,685,val,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1899,68
train-02810,181,val,FALSE,bm25,0.0,0.0,0.0,1.0,1942,75
train-02810,181,val,FALSE,semantic,0.0,0.0,0.0,1.0,1974,75
train-02810,181,val,FALSE,rrf,0.0,0.0,0.0,1.0,2000,75
train-02810,181,val,FALSE,logistic,0.0,0.0,0.0,1.0,1974,75
train-02810,181,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,75
train-02810,181,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1975,75
train-02817,790,val,FALSE,bm25,0.0,0.0,0.0,1.0,1891,74
train-02817,790,val,FALSE,semantic,0.0,0.0,0.0,1.0,1949,74
train-02817,790,val,FALSE,rrf,0.0,0.0,0.0,1.0,1980,74
train-02817,790,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1951,74
train-02817,790,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1939,74
train-02817,790,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1917,74
train-02821,84,val,FALSE,bm25,0.0,0.0,0.0,1.0,1990,74
train-02821,84,val,FALSE,semantic,0.0,0.0,0.0,1.0,1963,74
train-02821,84,val,FALSE,rrf,0.0,0.0,0.0,1.0,1935,74
train-02821,84,val,FALSE,logistic,0.0,0.0,0.0,1.0,1986,74
train-02821,84,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1911,74
train-02821,84,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,74
train-02828,131,val,FALSE,bm25,0.0,0.0,0.0,1.0,1950,73
train-02828,131,val,FALSE,semantic,0.0,0.0,0.0,1.0,1998,73
train-02828,131,val,FALSE,rrf,0.0,0.0,0.0,1.0,1950,73
train-02828,131,val,FALSE,logistic,0.0,0.0,0.0,1.0,1982,73
train-02828,131,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1914,73
train-02828,131,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1962,73
train-02830,449,val,FALSE,bm25,0.0,0.0,0.0,1.0,1981,77
train-02830,449,val,FALSE,semantic,0.0,0.0,0.0,1.0,1945,77
train-02830,449,val,FALSE,rrf,0.0,0.0,0.0,1.0,1983,77
train-02830,449,val,FALSE,logistic,0.0,0.0,0.0,1.0,1927,77
train-02830,449,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1944,77
train-02830,449,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1981,77
train-02842,222,val,FALSE,bm25,0.5,1.0,0.5,0.5,1964,68
train-02842,222,val,FALSE,semantic,0.0,0.0,0.0,0.5,1948,68
train-02842,222,val,FALSE,rrf,0.0,0.0,0.0,0.5,1980,68
train-02842,222,val,FALSE,logistic,0.0,0.0,0.0,0.5,1927,68
train-02842,222,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1959,68
train-02842,222,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1978,68
train-02844,508,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1993,75
train-02844,508,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,75
train-02844,508,val,FALSE,rrf,0.0,0.0,0.0,1.0,1978,75
train-02844,508,val,FALSE,logistic,0.0,0.0,0.0,1.0,1936,75
train-02844,508,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1936,75
train-02844,508,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1968,75
train-02851,353,val,TRUE,bm25,0.5,0.25,0.5,1.0,1957,74
train-02851,353,val,TRUE,semantic,1.0,1.0,1.0,1.0,1968,74
train-02851,353,val,TRUE,rrf,0.5,1.0,0.5,1.0,1983,74
train-02851,353,val,TRUE,logistic,1.0,1.0,1.0,1.0,1936,74
train-02851,353,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1951,74
train-02851,353,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1998,74
train-02852,345,val,TRUE,bm25,0.0,0.16666666666666666,0.5,1.0,1976,80
train-02852,345,val,TRUE,semantic,1.0,1.0,1.0,1.0,1964,80
train-02852,345,val,TRUE,rrf,0.5,1.0,0.5,1.0,1993,80
train-02852,345,val,TRUE,logistic,1.0,1.0,1.0,1.0,1990,80
train-02852,345,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1958,80
train-02852,345,val,TRUE,random_forest,1.0,0.5,1.0,1.0,1996,80
train-02853,186,val,FALSE,bm25,0.0,0.0,0.0,1.0,1998,72
train-02853,186,val,FALSE,semantic,0.0,0.0,0.0,1.0,1992,72
train-02853,186,val,FALSE,rrf,0.0,0.0,0.0,1.0,1917,72
train-02853,186,val,FALSE,logistic,0.0,0.0,0.0,1.0,1992,72
train-02853,186,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1996,72
train-02853,186,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,72
train-02855,703,val,FALSE,bm25,0.0,0.0,0.0,0.5,1993,73
train-02855,703,val,FALSE,semantic,0.0,0.0,0.0,0.5,1940,73
train-02855,703,val,FALSE,rrf,0.0,0.0,0.0,0.5,1927,73
train-02855,703,val,FALSE,logistic,0.0,0.0,0.0,0.5,1984,73
train-02855,703,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1978,73
train-02855,703,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1972,73
train-02864,628,val,TRUE,bm25,1.0,1.0,1.0,1.0,1975,65
train-02864,628,val,TRUE,semantic,1.0,1.0,1.0,1.0,1939,65
train-02864,628,val,TRUE,rrf,1.0,1.0,1.0,1.0,1976,65
train-02864,628,val,TRUE,logistic,1.0,1.0,1.0,1.0,1930,65
train-02864,628,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1939,65
train-02864,628,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1980,65
train-02866,231,val,FALSE,bm25,1.0,0.25,1.0,1.0,1955,68
train-02866,231,val,FALSE,semantic,1.0,0.2,1.0,1.0,1933,68
train-02866,231,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1931,68
train-02866,231,val,FALSE,logistic,1.0,0.5,1.0,1.0,1927,68
train-02866,231,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1933,68
train-02866,231,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1996,68
train-02869,16,val,TRUE,bm25,0.0,0.0,0.0,1.0,1969,71
train-02869,16,val,TRUE,semantic,0.5,1.0,0.5,1.0,1994,71
train-02869,16,val,TRUE,rrf,0.5,0.3333333333333333,1.0,1.0,1991,71
train-02869,16,val,TRUE,logistic,0.5,0.5,0.5,1.0,1967,71
train-02869,16,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1962,71
train-02869,16,val,TRUE,random_forest,0.5,0.3333333333333333,0.5,1.0,1974,71
train-02875,9,val,FALSE,bm25,0.0,0.0,0.0,0.0,1978,78
train-02875,9,val,FALSE,semantic,0.0,0.0,0.0,0.0,1995,78
train-02875,9,val,FALSE,rrf,0.0,0.0,0.0,0.0,1946,78
train-02875,9,val,FALSE,logistic,0.0,0.0,0.0,0.0,1957,78
train-02875,9,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1959,78
train-02875,9,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1978,78
train-02883,547,val,TRUE,bm25,1.0,1.0,1.0,1.0,1979,73
train-02883,547,val,TRUE,semantic,1.0,1.0,1.0,1.0,1992,73
train-02883,547,val,TRUE,rrf,1.0,1.0,1.0,1.0,1995,73
train-02883,547,val,TRUE,logistic,1.0,1.0,1.0,1.0,1952,73
train-02883,547,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1992,73
train-02883,547,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1968,73
train-02891,152,val,TRUE,bm25,0.5,1.0,0.5,1.0,1972,69
train-02891,152,val,TRUE,semantic,1.0,1.0,1.0,1.0,1926,69
train-02891,152,val,TRUE,rrf,0.5,1.0,0.5,1.0,1999,69
train-02891,152,val,TRUE,logistic,1.0,1.0,1.0,1.0,1926,69
train-02891,152,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1926,69
train-02891,152,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1993,69
train-02894,214,val,FALSE,bm25,0.0,0.14285714285714285,0.5,0.5,1958,71
train-02894,214,val,FALSE,semantic,0.0,0.0,0.0,0.5,1992,71
train-02894,214,val,FALSE,rrf,0.0,0.0,0.0,0.5,1986,71
train-02894,214,val,FALSE,logistic,0.0,0.0,0.0,0.5,1951,71
train-02894,214,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1946,71
train-02894,214,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1951,71
train-02896,953,val,FALSE,bm25,0.0,0.0,0.0,0.5,1879,69
train-02896,953,val,FALSE,semantic,0.0,0.0,0.0,0.5,1996,69
train-02896,953,val,FALSE,rrf,0.0,0.0,0.0,0.5,1999,69
train-02896,953,val,FALSE,logistic,0.0,0.0,0.0,0.5,1996,69
train-02896,953,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1996,69
train-02896,953,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1994,69
train-02904,943,val,FALSE,bm25,1.0,0.5,1.0,1.0,1983,71
train-02904,943,val,FALSE,semantic,0.0,0.0,0.0,1.0,1898,71
train-02904,943,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1919,71
train-02904,943,val,FALSE,logistic,0.0,0.0,0.0,1.0,1977,71
train-02904,943,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,71
train-02904,943,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,71
train-02905,8,val,FALSE,bm25,0.0,0.0,0.0,0.5,1925,74
train-02905,8,val,FALSE,semantic,0.0,0.0,0.0,0.5,1905,74
train-02905,8,val,FALSE,rrf,0.0,0.0,0.0,0.5,1965,74
train-02905,8,val,FALSE,logistic,0.0,0.0,0.0,0.5,1930,74
train-02905,8,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,0.5,1990,74
train-02905,8,val,FALSE,random_forest,0.5,0.5,0.5,0.5,1934,74
train-02907,967,val,TRUE,bm25,1.0,1.0,1.0,1.0,1967,76
train-02907,967,val,TRUE,semantic,1.0,1.0,1.0,1.0,1997,76
train-02907,967,val,TRUE,rrf,1.0,1.0,1.0,1.0,1967,76
train-02907,967,val,TRUE,logistic,1.0,1.0,1.0,1.0,1997,76
train-02907,967,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1978,76
train-02907,967,val,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,76
train-02915,715,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1969,75
train-02915,715,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1992,75
train-02915,715,val,FALSE,rrf,1.0,0.5,1.0,1.0,1995,75
train-02915,715,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1979,75
train-02915,715,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1987,75
train-02915,715,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1959,75
train-02931,431,val,FALSE,bm25,0.0,0.0,0.0,0.5,1990,73
train-02931,431,val,FALSE,semantic,0.0,0.0,0.0,0.5,1950,73
train-02931,431,val,FALSE,rrf,0.0,0.0,0.0,0.5,1988,73
train-02931,431,val,FALSE,logistic,0.0,0.0,0.0,0.5,1957,73
train-02931,431,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1995,73
train-02931,431,val,FALSE,random_forest,0.0,0.1,0.0,0.5,1941,73
train-02937,461,val,FALSE,bm25,0.0,0.0,0.0,1.0,1925,73
